schema,repo_git_sha,authority_source_sha,binary_sha,vllm_commit,device_name,device_pci,driver_version,shape_id,m,n,k,group_size,cache_state,pass,arm_order,protocol_order,batch,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,correctness_expected_bits,correctness_fixture,timing_fixture,distinct_bytes,weight_bytes,scale_bytes,activation_bytes,output_bytes,kernel_config,samples_requested,warmup_rounds,precondition_host_enqueue_ms,cold_budget_mib,timing_scope,clock_scope
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,30,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee3582a,444.032013416,12.3342225949,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,0,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3ede69ad,434.399992228,6.78749987856,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,1,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc7ef1,430.655986071,6.72899978235,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,2,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8b87,430.752009153,6.73050014302,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,3,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8755,430.720001459,6.7300000228,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,4,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8b87,430.752009153,6.73050014302,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,5,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8755,430.720001459,6.7300000228,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,6,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8fb8,430.783987045,6.73099979758,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,7,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edb76b4,428.640007973,6.69750012457,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,8,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc981c,430.848002434,6.73200003803,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,9,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8323,430.687993765,6.72949990258,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,10,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8323,430.687993765,6.72949990258,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,11,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8fb8,430.783987045,6.73099979758,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,12,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc768e,430.592000484,6.72800000757,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,13,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc7ef1,430.655986071,6.72899978235,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,14,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8b87,430.752009153,6.73050014302,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,15,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc7ac0,430.624008179,6.72850012779,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,16,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8755,430.720001459,6.7300000228,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,17,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8755,430.720001459,6.7300000228,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,18,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc93ea,430.81599474,6.73149991781,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,19,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc7ac0,430.624008179,6.72850012779,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,20,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8755,430.720001459,6.7300000228,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,21,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8b87,430.752009153,6.73050014302,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,22,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc8755,430.720001459,6.7300000228,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,23,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc486b,430.240005255,6.72250008211,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,warm,24,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3edc725c,430.55999279,6.72749988735,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
