schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,30,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb89507,360.511988,11.2659996,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,30,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7c782,358.943999,11.217,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,30,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca2553,394.816011,12.3380003,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,0,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb191de,346.816003,5.41900005,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,0,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb5aea3,354.847997,5.54449996,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,0,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecea6c2,403.616011,6.30650017,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,1,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eced917,404.000014,6.31250022,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,1,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb60f1b,355.583996,5.55599993,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,1,2,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf6838,342.592001,5.35300002,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,2,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf74cd,342.687994,5.35449991,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,2,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb5bb38,354.943991,5.54599985,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,2,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eceaaf3,403.647989,6.30699983,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,3,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecedd48,404.031992,6.31299987,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,3,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb52c9d,353.855997,5.52899996,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,3,2,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf1455,341.951996,5.34299994,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,4,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf74cd,342.687994,5.35449991,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,4,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb5b2d5,354.880005,5.54500008,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,4,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecefaa4,404.255986,6.31649978,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,5,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecfe154,406.015992,6.34399988,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,5,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb5b2d5,354.880005,5.54500008,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,5,2,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf0bf2,341.888011,5.34200016,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,6,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf5771,342.464,5.351,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,6,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb54196,354.016006,5.53150009,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,6,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ece9e5e,403.551996,6.30549993,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,7,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eced4e5,403.968006,6.3120001,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,7,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb649d4,356.032014,5.56300022,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,7,2,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf5fd4,342.527986,5.35199977,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,8,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf6c6a,342.624009,5.35350014,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,8,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb5bb38,354.943991,5.54599985,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,8,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eceaaf3,403.647989,6.30699983,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,9,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecee5ac,404.096007,6.31400011,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,9,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb649d4,356.032014,5.56300022,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,9,2,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf74cd,342.687994,5.35449991,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,10,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaef2c7,341.695994,5.33899991,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,10,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb56b87,354.335994,5.5364999,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,10,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecefaa4,404.255986,6.31649978,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,11,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecfdd23,405.984014,6.34350022,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,11,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb5bf6a,354.975998,5.54649998,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,11,2,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf1cb9,342.016011,5.34400018,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,12,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf78ff,342.720002,5.35500003,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,12,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb5b2d5,354.880005,5.54500008,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,12,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecea6c2,403.616011,6.30650017,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,warm,13,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecee9dd,404.127985,6.31449977,2940,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,warm,13,1,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb64170,355.967999,5.56199998,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,13,2,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb0813d,344.73601,5.38650015,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,warm,14,0,64,64,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eaf8594,342.815995,5.35649993,2940,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
