schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,17,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20dbad,628.351986,25.1340795,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,17,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f202b84,625.663996,25.0265598,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,18,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1feeb3,624.736011,24.9894404,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,18,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f202d9d,625.696003,25.0278401,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,18,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a66dc,665.63201,26.6252804,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,18,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb6aa5,366.048008,14.6419203,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,19,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb5e0f,365.951985,14.6380794,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,19,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2acb86,667.168021,26.6867208,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,19,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f205575,626.303971,25.0521588,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,19,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f209891,627.327979,25.0931191,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,20,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1fea81,624.671996,24.9868798,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,20,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20125a,625.280023,25.0112009,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,20,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a62aa,665.567994,26.6227198,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,20,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3eb9dc2f,363.007993,14.5203197,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,21,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebae46d,365.024,14.60096,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,21,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2ac96d,667.136014,26.6854405,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,21,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1fe64f,624.60798,24.9843192,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,21,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1f87f0,623.167992,24.9267197,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,22,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f203600,625.823975,25.032959,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,22,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f2074eb,626.784027,25.0713611,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,22,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2ae4b0,667.551994,26.7020798,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,22,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebad7d8,364.928007,14.5971203,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,23,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb773a,366.144001,14.6457601,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,23,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2b1705,668.32,26.7328,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,23,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1ff92f,624.89599,24.9958396,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,23,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f203a32,625.88799,25.0355196,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,24,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f205575,626.303971,25.0521588,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,24,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20125a,625.280023,25.0112009,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,24,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a1944,664.448023,26.5779209,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,24,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebae89f,365.056008,14.6022403,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,25,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3eba51a0,363.903999,14.55616,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,25,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2aa7df,666.62401,26.6649604,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,25,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f209891,627.327979,25.0931191,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,25,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1f8c22,623.232007,24.9292803,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,26,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1ff0cc,624.768019,24.9907207,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,26,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f2031cf,625.760019,25.0304008,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,26,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a21a7,664.575994,26.5830398,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,26,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3eba51a0,363.903999,14.55616,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,27,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebae89f,365.056008,14.6022403,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,27,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2b4d8c,669.152021,26.7660809,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,27,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f210386,628.960013,25.1584005,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,27,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1fcf3e,624.256015,24.9702406,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,28,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f200e28,625.216007,25.0086403,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,28,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f200e28,625.216007,25.0086403,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,28,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a66dc,665.63201,26.6252804,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
