bits	table	source_index	tm	tn	tk	wm	wn	stages	b_chunk	m_warps	n_warps	cta_warps	cta_threads	pre_a2_supported_cta_warps	current_capability	pre_a2_status	current_status	category	transition_id	current_capability_guard
i2	lowbit_dense_i2_configs.inc	1958	128	128	256	16	32	2	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1959	128	128	256	16	32	3	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1960	128	128	256	16	32	3	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1961	128	128	256	16	64	2	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1962	128	128	256	16	64	2	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1963	128	128	256	16	64	3	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1964	128	128	256	16	64	3	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1965	128	128	256	32	16	2	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1966	128	128	256	32	16	2	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1967	128	128	256	32	16	3	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1968	128	128	256	32	16	3	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1969	128	128	256	32	32	2	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1970	128	128	256	32	32	2	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1971	128	128	256	32	32	3	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1972	128	128	256	32	32	3	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1973	128	128	256	32	64	2	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1974	128	128	256	32	64	2	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1975	128	128	256	32	64	3	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1976	128	128	256	32	64	3	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1977	128	128	256	64	16	2	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1978	128	128	256	64	16	2	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1979	128	128	256	64	16	3	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1980	128	128	256	64	16	3	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1981	128	128	256	64	32	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1982	128	128	256	64	32	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1983	128	128	256	64	32	3	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1984	128	128	256	64	32	3	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1989	128	256	128	16	64	2	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1990	128	256	128	16	64	2	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1991	128	256	128	16	64	3	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1992	128	256	128	16	64	3	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1993	128	256	128	16	64	4	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1994	128	256	128	16	64	4	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1995	128	256	128	32	32	2	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1996	128	256	128	32	32	2	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1997	128	256	128	32	32	3	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1998	128	256	128	32	32	3	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1999	128	256	128	32	32	4	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2000	128	256	128	32	32	4	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2001	128	256	128	32	64	2	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2002	128	256	128	32	64	2	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2003	128	256	128	32	64	3	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2004	128	256	128	32	64	3	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2005	128	256	128	32	64	4	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2006	128	256	128	32	64	4	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2007	128	256	128	64	16	2	0	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2008	128	256	128	64	16	2	1	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2009	128	256	128	64	16	3	0	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2010	128	256	128	64	16	3	1	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2011	128	256	128	64	16	4	0	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2012	128	256	128	64	16	4	1	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2013	128	256	128	64	32	2	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2014	128	256	128	64	32	2	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2015	128	256	128	64	32	3	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2016	128	256	128	64	32	3	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2017	128	256	128	64	32	4	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2018	128	256	128	64	32	4	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2019	128	256	128	64	64	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2020	128	256	128	64	64	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2021	128	256	128	64	64	3	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2022	128	256	128	64	64	3	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2023	128	256	128	64	64	4	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2024	128	256	128	64	64	4	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2025	128	256	256	16	64	2	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2026	128	256	256	16	64	2	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2027	128	256	256	32	32	2	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2028	128	256	256	32	32	2	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2029	128	256	256	32	64	2	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2030	128	256	256	32	64	2	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2031	128	256	256	64	16	2	0	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2032	128	256	256	64	16	2	1	2	16	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2033	128	256	256	64	32	2	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2034	128	256	256	64	32	2	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2035	128	256	256	64	64	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2036	128	256	256	64	64	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2037	256	16	128	16	16	2	0	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2038	256	16	128	16	16	2	1	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2039	256	16	128	16	16	3	0	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2040	256	16	128	16	16	3	1	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2041	256	16	128	32	16	2	0	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2042	256	16	128	32	16	2	1	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2043	256	16	128	32	16	3	0	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2044	256	16	128	32	16	3	1	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2049	256	32	128	16	16	2	0	16	2	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2050	256	32	128	16	16	2	1	16	2	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2051	256	32	128	16	16	3	0	16	2	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2052	256	32	128	16	16	3	1	16	2	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2053	256	32	128	16	32	2	0	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2054	256	32	128	16	32	2	1	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2055	256	32	128	16	32	3	0	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2056	256	32	128	16	32	3	1	16	1	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2057	256	32	128	32	16	2	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2058	256	32	128	32	16	2	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	2059	256	32	128	32	16	3	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
